study,t_raw,t,log_t,log_t_2,t3,n,u,test_pos
1,1,7,0.84509804,0.714190697,343,8,0.929428554,5
1,2,8,0.903089987,0.815571525,512,14,0.929428554,10
1,3,9,0.954242509,0.910578767,729,15,0.929428554,11
1,4,10,1,1,1000,21,0.929428554,15
1,5,11,1.041392685,1.084498725,1331,35,0.929428554,22
1,6,12,1.079181246,1.164632162,1728,27,0.929428554,15
1,7,13,1.113943352,1.240869792,2197,37,0.929428554,23
1,8,14,1.146128036,1.313609474,2744,38,0.929428554,17
1,9,15,1.176091259,1.38319065,3375,31,0.929428554,13
1,10,16,1.204119983,1.449904933,4096,28,0.929428554,13
1,11,17,1.230448921,1.514004548,4913,35,0.929428554,15
1,12,18,1.255272505,1.575709062,5832,23,0.929428554,11
1,13,19,1.278753601,1.635210772,6859,20,0.929428554,6
1,14,20,1.301029996,1.69267905,8000,18,0.929428554,6
1,15,21,1.322219295,1.748263863,9261,20,0.929428554,8
1,16,22,1.342422681,1.802098654,10648,11,0.929428554,3
1,17,23,1.361727836,1.854302699,12167,11,0.929428554,5
1,18,24,1.380211242,1.904983072,13824,9,0.929428554,2
1,19,25,1.397940009,1.954236268,15625,6,0.929428554,3
1,20,26,1.414973348,2.002149575,17576,5,0.929428554,2
2,0,6,0.77815125,0.605519368,216,2,0.245357279,2
2,1,7,0.84509804,0.714190697,343,6,0.245357279,5
2,2,8,0.903089987,0.815571525,512,7,0.245357279,5
2,3,9,0.954242509,0.910578767,729,13,0.245357279,8
2,4,10,1,1,1000,13,0.245357279,9
2,5,11,1.041392685,1.084498725,1331,13,0.245357279,12
2,6,12,1.079181246,1.164632162,1728,8,0.245357279,5
2,7,13,1.113943352,1.240869792,2197,9,0.245357279,8
2,8,14,1.146128036,1.313609474,2744,22,0.245357279,18
2,9,15,1.176091259,1.38319065,3375,20,0.245357279,17
2,10,16,1.204119983,1.449904933,4096,12,0.245357279,9
2,11,17,1.230448921,1.514004548,4913,18,0.245357279,13
2,12,18,1.255272505,1.575709062,5832,10,0.245357279,5
2,13,19,1.278753601,1.635210772,6859,9,0.245357279,4
2,14,20,1.301029996,1.69267905,8000,13,0.245357279,9
2,15,21,1.322219295,1.748263863,9261,13,0.245357279,4
2,16,22,1.342422681,1.802098654,10648,8,0.245357279,4
2,17,23,1.361727836,1.854302699,12167,7,0.245357279,4
2,18,24,1.380211242,1.904983072,13824,6,0.245357279,2
2,19,25,1.397940009,1.954236268,15625,9,0.245357279,3
3,2,8,0.903089987,0.815571525,512,3,0.81854319,3
3,3,9,0.954242509,0.910578767,729,5,0.81854319,5
3,4,10,1,1,1000,6,0.81854319,6
